filled_paraphrased_canonical	masked_sparql_query
Как много человек проживает в городе, в котором развивается сюжет произведения Темные начала? 	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Какова численность населения в родном городе Волынский Аким Львович?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:population_count ?x0 . }
Какова общая длина территории, в которой расположен Свердловская областная научная библиотека им В Г Белинского?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
На сколько частей разделена книга Братья Карамазовы? 	select distinct ?x0 where { SUBJ_1 dr:number_of_parts ?x0 . }
Сколько человек было задействовано за все время в создании компании Бристоль сеть магазинов?	select count ( distinct ?x0 ) where { ?x0 dr:company_parent OBJ_1 . }
Какое количество материалов задействовано в Яблоневый Овраг 	select count ( distinct ?x0 ) where { SUBJ_1 dr:material ?x0 . }
Скажите сколько длина границ страны, в которой расположена Бетпак Дала?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
У шоу похожего на Сражение в Датском проливе сколько сезонов?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2437 ?x0 . }
Чье произведение в котором персонаж родственник  Марио	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:creator ?x0 . }
Какая суммарная длина местности, где находится Воткинская ГЭС?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Сколько минимальное значение площади страны, столицей которой является Ургал?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Какова дата опубликования книги о Леон Скотт Кеннеди?	select ?x0 where { SUBJ_1 dr:main_character_female ?dummy . ?dummy dr:publication_date ?x0 . }
Для многих ли людей Донецкая Народная Республика является родиной?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
В скольки фильмах Арина Родионовна выступает одновременно и актером, и режиссером?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
В каком году было основано государство, где было написано произведение Улица Страха?	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Как зовут автор персонажа, являющегося родственником Дядя Сэм?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:creator ?x0 . }
Какой место географически расположено в Нагорный дворец спорта профсоюзов?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Какова высота над уровнем моря города, в котором происходит действие рассказа Анжелика? 	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:elevation ?x0 . }
Есть ли жена у брата Михаил Борисович Терентьев	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Какая предельная плотность населения в пространстве, где находится центральный кабинет фирмы Paramount Pictures?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Дата открытия химического элемента, из которого сделано здание Арктика?	select ?x0 where { SUBJ_1 dr:material ?dummy . ?dummy dr:date_exploration ?x0 . }
Каково количество стран соседствующих с государством, ближе всего к которому расположено Хельсинкский метрополитен?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Какой средней плотностью населения обладает страна с такой республикой как Пхукет	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
В городе с какой минимальной площадью родился Максим Владимирович Студеновский?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Назовите химический класс, в котором самое легкое вещество - Платинаалюминий. 	select distinct ?x0 where { ?x0 dr:lightest OBJ_1 . }
Какие географические объекты есть на Новогорелово?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Какова дата рождения супруги Сол Кэмпбелл?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:birth_day ?x0 . }
"""Сколько метров над уровнем моря имеет в высоту городе, где разворачивается действие рассказа """"Полное руководство по самоубийству""""?"""	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:elevation ?x0 . }
Сколько людей считают Китайская Республика Тайвань своей родной страной?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Много ли книг написал автор произведения Похвала глупости ?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:count_works_char ?x0 . }
Какова величина штата компании Wu Tang Clan?	select distinct ?x0 where { SUBJ_1 dr:company_employment ?x0 . }
давно ли была основана страна, которая является родиной nixelpixel	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Сколько лет родной стране Густав Хайнеман?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
В какой водоем впадает Ливский берег?	select distinct ?x0 where { SUBJ_1 dr:river_confluence ?x0 . }
Какое место рождения у первого правителя Россия? 	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:birth_place ?x0 . }
Много ли логотипов существует у организации, основавшей компанию The Clash?	select ?x0 where { SUBJ_1 dr:company_parent ?dummy . ?dummy dr:company_logo ?x0 . }
Все водоёмы омывающие Дом музей Островского?	select distinct ?x0 where { SUBJ_1 dr:wash ?x0 . }
Назовите среднюю плотность жителей страны, в которой находится Швейцарский союз? 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Чем занимается ребёнок Энтони Андерсон?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:main_field_of_work ?x0 . }
С какого возраста Йозеф Рот стала заниматься творчеством?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Играет музыку Дениз Херрманн Вик 	select distinct ?x0 where { SUBJ_1 wdt:p1303 ?x0 . }
Какой товарный знак Illusion	select distinct ?x0 where { SUBJ_1 dr:company_logo ?x0 . }
Год начала творческой деятельности отца Познер Павел Владимирович?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:work_period_start ?x0 . }
Бенедиктов Кирилл Станиславович этническая группа	select distinct ?x0 where { SUBJ_1 dr:ethnic_group ?x0 . }
Много ли существует на свете конкистадор?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Где училась Карл X?	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
Сколько детей имеет владелец компании Fox News Channel? 	select ?x0 where { SUBJ_1 dr:company_owner ?dummy . ?dummy dr:child_count ?x0 . }
Кто написал книгу Игра Джералда?	select distinct ?x0 where { SUBJ_1 dr:hasauthor ?x0 . }
Сколько стран соседствует с государством, гражданкой которого является Дженнифер Фихтер? 	select ?x0 where { SUBJ_1 dr:country_of_citizenship ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Когда впервые публика увидела фильм, режиссёром и актёром которого одновременно является Дуглас Джеймс?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
В какой организации Малахов Владимир Игоревич?	select distinct ?x0 where { ?x0 dr:company_boardmembers OBJ_1 . }
Валентин Юдашкин родители	select distinct ?x0 where { SUBJ_1 dr:parent ?x0 . }
Длина приделов Казахстан?	select distinct ?x0 where { SUBJ_1 dr:border_length ?x0 . }
Какая цифра общей высоты над уровнем моря того места, недалеко от которого находится Чистый переулок?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
 Какой памятник ближе всего расположен к Приднестровская Молдавская Республика?	select distinct ?x0 where { ?x0 dr:locatedinclosest OBJ_1 . }
По расположено ближе географически к чему Crunchyroll?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
Род занятий человека, являющегося изобретателем Китай?	select ?x0 where { SUBJ_1 dr:discoverer ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Водоемы,омывающие Пионерская-сколько их?	select count ( distinct ?x0 ) where { SUBJ_1 dr:wash ?x0 . }
Кто уроженцы Германия?	select distinct ?x0 where { ?x0 dr:native_country OBJ_1 . }
Какую плотность населения имеет страна, в которой расположен Курджипс?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Какая максимальная плотность населения в родной стране Антон Вячеславович Красовский?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
распалась ли родная страна Гарт Эннис	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:date_country_end ?x0 . }
Какой ширины остров Куш?	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
Каково название кинокартины, схожей с фильмом Звездные войны Эпизод VI Возвращение джедая?	select distinct ?x0 where { ?x0 dr:isrecommendedto OBJ_1 . }
Joy Division адрес центрального офиса?	select distinct ?x0 where { SUBJ_1 dr:company_hq_location ?x0 . }
Какая длина границы страны, в которой географически расположена Всемирный торговый центр 7?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Что первым открыл Зузак Маркус?	select distinct ?x0 where { ?x0 dr:discoverer OBJ_1 . }
Какова общая длина территории, в которой расположен Эль Каприччо?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
В каком году распалась страна, в которой расположена Стела Освободителям Ростова?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:date_country_end ?x0 . }
Каково общее число фильмов, в которых Роман Владимирович Романов выступает и актером, и режиссером одновременно?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
В какой фирме Энке Роберт?	select distinct ?x0 where { ?x0 dr:company_boardmembers OBJ_1 . }
Граница Афганистан в километрах. 	select distinct ?x0 where { SUBJ_1 dr:border_length ?x0 . }
Какой вид логотипа компании Архитектура программного обеспечения?	select distinct ?x0 where { SUBJ_1 dr:company_logo ?x0 . }
Плотность средняя населения в месте расположения центрального офиса компании iOS? 	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Какова максимальная высота над уровнем моря места, к которому ближе всего находится Нижняя Тавда?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Как зовут гражданина Турция?	select distinct ?x0 where { ?x0 dr:country_of_citizenship OBJ_1 . }
Какой протяжённостью город Москва? 	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Какой символ у химия	select distinct ?x0 where { SUBJ_1 dr:company_logo ?x0 . }
"""На какой высоте над уровнем моря расположен город, в котором происходит действие рассказа """"Мертвые души""""?"""	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:elevation ?x0 . }
Гари Глиттер увлекалась человеком,его род занятий был...?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:main_field_of_work ?x0 . }
На протяжении скольких лет в среднем существует отчизна Илья Владимирович Кива?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Ольга Александровна Седакова из какой политической партии?	select distinct ?x0 where { SUBJ_1 dr:political_party ?x0 . }
Откуда произошли названия элементов Оксид празеодима II и фтороксивольфрамат калия?	select ?x0 where { ?x0 dr:element_by_named_after OBJ_1 . ?x0 dr:element_by_named_after OBJ_1 . }
Какое количество существует кальвинизм?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Музыкальный жанр, являющийся главным в работе бати Елина Ульяна Алексеевна? 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:hasgeneralmusicgenre ?x0 . }
Притоки есть у реки Фаселис?	select distinct ?x0 where { ?x0 dr:river_inflows OBJ_1 . }
Чему равна средняя валентность химического элемента Сынжерея?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Какова средняя площадь города где родился Темирхан Мынайдарович Досмухамбетов?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Плотность населения места, в котором географически расположена гора Караханидское государство?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Кто у Виссарион Иванович Джугашвили отец?	select distinct ?x0 where { SUBJ_1 dr:father ?x0 . }
Сколько законных жен было у первого правителя Франция	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_count ?x0 . }
Какова минимальная длина территории, в которой географически расположен Вестминстерский дворец?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Автор сценария фильма Терминатор 3 Восстание машин?	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
Кого можно назвать матерью Алексис Тексас?	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
дата основания страны, которая является родиной Рубинштейн Сергей Леонидович	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Екатерина Львовна Дурова родители	select distinct ?x0 where { SUBJ_1 dr:parent ?x0 . }
Где нахоится объект географически расположенный в Мурмаши?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Сколько глав в повести Гоголя Шинель?	select distinct ?x0 where { SUBJ_1 dr:number_of_parts ?x0 . }
Когда была открыта страна, где находится город Беслетский мост?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:discovered_at ?x0 . }
Как давно занимается творческой деятельностью Кастекс Жан?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Общая валентность химического элемента, названного в честь Владперпункт равна?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Как зовут биологического отца Крал Алекс?	select distinct ?x0 where { SUBJ_1 dr:father ?x0 . }
Назовите все водоемы, которыми омывается Гродеково?	select distinct ?x0 where { SUBJ_1 dr:wash ?x0 . }
Когда была издана книга, написанная о Моряк Попай?	select ?x0 where { SUBJ_1 dr:main_character_female ?dummy . ?dummy dr:publication_date ?x0 . }
В какой стране родился автор произведения Аквариум?	select ?x0 where { SUBJ_1 dr:hasauthor ?dummy . ?dummy dr:native_city ?x0 . }
Какое количество стран граничит с государством, ближе всего к которому расположено Ферден?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Какие фильмы похожи на № 44?	select distinct ?x0 where { ?x0 dr:isrecommendedto OBJ_1 . }
Знаете ли вы сколько существует Мужское государство?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Какая самая большая плотность населения в месте, где расположен центральный офис компании Castorama?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Насколько потно население страны, в которой расположен Боржавская узкоколейная железная дорога - числовое значение ?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Какая площадь города, в котором находится Изобильный	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Откуда произошли названия элементов IDRA 21 и сульфид кремния?	select ?x0 where { ?x0 dr:element_by_named_after OBJ_1 . ?x0 dr:element_by_named_after OBJ_1 . }
Что за объект расположен в Береговое? 	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
В чьей юрисдикции находится Швейцария ? 	select distinct ?x0 where { ?x0 dr:political_own OBJ_1 . }
 Какая средняя плотность населения страны, в которой расположена Виктория?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Какая плотность населения родной страны Аксель Витсель?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Насколько огромна площадь города, где родился Николай Кински? 	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Богдан Сильвестрович Лепкий родился в городе с какой минимальной площадью?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Какая максимальная плотность населения в месте расположения Храм Антонина и Фаустины?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Какой возраст родной страны Чудинов Максим Валерьевич?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Какой объект находится ближе всего к Китайская Республика Тайвань	select distinct ?x0 where { ?x0 dr:locatedinclosest OBJ_1 . }
Название фильма , сиквелом которого является Связной? 	select distinct ?x0 where { ?x0 dr:hasfilmsequel OBJ_1 . }
Лошница материал из которого он сделан? 	select distinct ?x0 where { SUBJ_1 dr:material ?x0 . }
Как давно умер Алетта Оушен?	select distinct ?x0 where { SUBJ_1 dr:death_date ?x0 . }
Каково число псевдонимов автора произведения, в котором присутствует персонаж Дарт Вейдер?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Количество племянников у Гриффин Мерв?	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:child_count ?x0 . }
Что есть похожего на Иван Васильевич меняет профессию?	select distinct ?x0 where { ?x0 dr:isrecommendedto OBJ_1 . }
у брат Эва Шикульская есть жена?	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
"""Количество людей в городе, где разворачивается действие произведения """"Никомахова этика""""?"""	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Каков самый малый промежуток существования родного государства Эксл Роуз?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Кто родился у Лапкин Игнатий Тихонович?	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
из чего построен Храм надписей?	select distinct ?x0 where { SUBJ_1 dr:material ?x0 . }
какой максимальной плотностью населения обладает место, где расположен центральный офис компании геополитика	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Назовите того, чья родина - Российская империя?	select distinct ?x0 where { ?x0 dr:native_country OBJ_1 . }
Какое время существования родной страны Кристина Пиклз?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Сколько в общем людей происходит из СССР?	select count ( distinct ?x0 ) where { ?x0 dr:place_of_origin OBJ_1 . }
Какова средняя высота над уровнем моря места, к которому ближе всего расположен Исследовательский центр Эймса?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Открывателем чего являетмя Мэнкью Грегори? 	select distinct ?x0 where { ?x0 dr:discoverer OBJ_1 . }
В каких партиях состоял Марина Поплавская?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
До 2022 года сколько отснято в Кургазак кинокартин	select count ( distinct ?x0 ) where { ?x0 wdt:p915 OBJ_1 . }
Каким колличеством логотипов пользуется компания канцелярские товары?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_logo ?x0 . }
"""Каково население города из произведения """"Любовь во время холеры""""?"""	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Формула тетракарбонилдигидриджелезо химическая, пример как выглядит	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Какое количество логотипов принадлежит организации, основавшей компанию Sade?	select ?x0 where { SUBJ_1 dr:company_parent ?dummy . ?dummy dr:company_logo ?x0 . }
Дата рождения жены Маккефри Энн 	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:birth_day ?x0 . }
В каком году был открыт химический элемент, из которого сделано здание Шипиловская? 	select ?x0 where { SUBJ_1 dr:material ?dummy . ?dummy dr:date_exploration ?x0 . }
Чем занимался в основном, человек, который стал вдохновителем для Бадалов Карэн Карлосович? 	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Как давно отец Макдугал Карен начал творческую карьеру?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:work_period_start ?x0 . }
В какой водоем впадает Будайская крепость?	select distinct ?x0 where { SUBJ_1 dr:river_confluence ?x0 . }
Кем по основной профессии был изобретатель Финляндия?	select ?x0 where { SUBJ_1 dr:discoverer ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какая минимальная плотность населения родной страны Ван И политик	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Родная страна Тимур хан, какая максимальная плотность у населения 	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
много ли жен было у супруга Евгений Геворгян	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:marriage_count ?x0 . }
Когда скончался родственник Акчулаков Болат Уралович	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:death_date ?x0 . }
Назовите количество Женевские конвенции?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Где место рождения первого правителя США? 	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:birth_place ?x0 . }
Какой фильм снял Давиде Астори? 	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?x0 . }
Какие логотипы имеет компания Cummins и сколько их?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_logo ?x0 . }
Подскажи все места выпадения Музей Международного нумизматического клуба 	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
Сколько человек было задействовано за все время в создании компании Роснано?	select count ( distinct ?x0 ) where { ?x0 dr:company_parent OBJ_1 . }
Законы какой страны действуют на Белоруссия? 	select distinct ?x0 where { ?x0 dr:political_own OBJ_1 . }
Чьим законам подчиняется Турция? 	select distinct ?x0 where { ?x0 dr:political_own OBJ_1 . }
Похищение Прозерпины омывается какими водоёмами?	select distinct ?x0 where { SUBJ_1 dr:wash ?x0 . }
Как давно умер Стюарт Гордон?	select distinct ?x0 where { SUBJ_1 dr:death_date ?x0 . }
Насколько плотное население территории в районе горы Каменная горка?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Страна, столица которой Порт Катон, какую имеет среднюю площадь?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Сценарист фильма 007 Координаты Скайфолл?	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
Дин Норрис чья то мать	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
Фильмы с одиноковым с Чужой Завет бюджетом	select ?x0 where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy wdt:p2130 ?x0 . }
Сколько километров составляет общая площадь города, в котором родился Белов Алексей Николаевич музыкант?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Какой бюджет у фильмов, похожих на Ярость?	select ?x0 where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy wdt:p2130 ?x0 . }
точное число когда был опубликован фильм, режиссёром и актёром которого одновременно является Олег Григорьевич Митяев?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
Папа у Дима Билан 	select distinct ?x0 where { SUBJ_1 dr:father ?x0 . }
Сколько людей живет в городе, где разворачивается сюжет произведения Четыре классических романа?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
Как долго существует родная страна Алия Нурмухамбетовна Молдагулова?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Где располагается главный офис компании Маврин?	select distinct ?x0 where { SUBJ_1 dr:company_hq_location ?x0 . }
Каково общее число людей происходит из Германия?	select count ( distinct ?x0 ) where { ?x0 dr:place_of_origin OBJ_1 . }
Какие цифры в коде на КиноПоиске у автора произведения Эмма?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
Сколько составляет длина границ СССР?	select distinct ?x0 where { SUBJ_1 dr:border_length ?x0 . }
Где обучалась Поль Бельмондо 	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
На какую ширину простирается Кольбейнсей?	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
Какая высота над уровнем моря места, на котором расположен Червоногригоровка?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Ребекка Фергюсон когда начал свою творческую деятельность?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Длина границ страны-родины Елизавета Мария эрцгерцогиня Австрийская	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:border_length ?x0 . }
Средняя площадь Ороктойский мост	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Для Средместье использовано некоторое число материалов, каково это число?	select count ( distinct ?x0 ) where { SUBJ_1 dr:material ?x0 . }
Реки, куда впадает Эр Ракка, сколько их? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
Плотность населения родной страны Майкл Бонд?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Долгинин Михаил Андреевич чьей матерью является?	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
Когда было основано государство, в котором появилась пьеса Семья Кайдаша?	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Чем практически интересовался человек вдохновитель Лев III? 	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какую общую площадь имеет страна, столицей которой является Чемеровцы?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
Велика ли плотность населения родной страны Сергей Гинзбург?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Какова численность населения в стране, в юрисдикции которой находится Санс?	select ?x0 where { SUBJ_1 dr:political_own ?dummy . ?dummy dr:population_count ?x0 . }
На каких музыкальных инструментах может играть Мария Луиза Австрийская	select count ( distinct ?x0 ) where { SUBJ_1 wdt:p1303 ?x0 . }
Каков показатель плотности населения государства, в котором расположен Березань ?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Водоёмы которые омывают Белу Оризонти?	select distinct ?x0 where { SUBJ_1 dr:wash ?x0 . }
Какая плотность населения у страны, в которой расположена Готардский базисный тоннель?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Кто написал произведение, где персонаж родственник  Винни Пух	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:creator ?x0 . }
В каком населенном пункте  была написана книга, в которой присутствует персонаж Призрачное лицо? 	select ?x0 where { SUBJ_1 dr:present_in_literary_work ?dummy . ?dummy dr:place_of_origin ?x0 . }
Что располржено в Побугское? 	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Общая валентность химического элемента, названного в честь Новонукутский равна?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Какая минимальная плотность населения в области, где располагается центральный офис Красный Октябрь?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Как выглядит химическая формула у мюоний 	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Мама Решетник Григорий Иванович, кто она? 	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
Мартини Райан родители	select distinct ?x0 where { SUBJ_1 dr:parent ?x0 . }
