filled_paraphrased_canonical	masked_sparql_query
Год в котором скончался основатель компании Paradise Lost?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:death_date ?x0 . }
рост родственника Джексон Майкл Дэвид?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
сколько километров составляет суммарная ширина  водоёмов, омывающих берега Казахстан	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Сколько всего жанров у фильма Олег Константинович Романов? 	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Кто создал персонажа с именем Двуликий?	select distinct ?x0 where { SUBJ_1 dr:creator ?x0 . }
Какова длина границ страны, граничащей со Китайская Республика Тайвань? 	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Сумма длины границ страны, которая граничит со Великобритания?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Число жанров у фильмов Дикинсон Дженис?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Длина фильма, похожего на Ярость? 	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Какое название имеет элемент, удостоенный названия в честь Ниссан?	select distinct ?x0 where { SUBJ_1 dr:element_by_named_after ?x0 . }
Дата открытия химического элемента, основным компонентом которого является хлорид осмия III?	select ?x0 where { SUBJ_1 dr:major_component ?dummy . ?dummy dr:date_exploration ?x0 . }
Рядом с каким местом находится место развития сюжета NHK ni Youkoso?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
Средняя оценка фильма который был Теренс Уинтер?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Где находится Каунас?	select distinct ?x0 where { SUBJ_1 dr:location ?x0 . }
Сколько составить средний рост родственника Патрик Махоумс, исходя из роста всех родных?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Какой год рождения, приходившегося родителем Матвей Давыдович Берман? 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
Каково минимальное значение омывающего берега Автономная Республика Кохинхина водоема?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
На какой странице развивается сюжет книги Повесть о разорении Рязани Батыем?	select distinct ?x0 where { SUBJ_1 dr:narrative_location ?x0 . }
Сколько работ имеется с персонажем, сыном Родион Раскольников?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:count_works_char ?x0 . }
Всего людей рождённые в Собор Святого Вита 	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
какова максимальная площадь родины Карасев Денис Анатольевич?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Как зовут братьев и сестёр Диофант Александрийский? 	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Какова сумма жанров у фильма Соуза Кампос Вандерсон Масиэл?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
 Какое максимальное число жанров у фильма, на который похож фильм Аэроплан?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какое количество людей умеют говорить на фантастика?	select count ( distinct ?x0 ) where { ?x0 dr:languages OBJ_1 . }
"""К какому жанру относится фильм """"Приключения Буратино""""?"""	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Аналог фильма 1984?	select distinct ?x0 where { SUBJ_1 dr:isrecommendedto ?x0 . }
Какова площадь страны, граничащей со Швейцария ?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Когда родился родитель Николай Павлович Анциферов?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
Как много творений у Галина Валентиновна Чистякова?	select count ( distinct ?x0 ) where { ?x0 dr:author OBJ_1 . }
Какая общая оценка критиков фильма, в котором режиссером и актером одновременно был Ираклий Георгиевич Багратион Мухранский?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Какое количество жанров есть у фильма, похожего на Стражи Галактики Часть 3?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
рост от самого большого до маленького в Джерри Гарсия?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Какое количество компаний имеет центральный офис в Вишеградский мост?	select count ( distinct ?x0 ) where { ?x0 dr:company_hq_location OBJ_1 . }
Какую площадь в среднем занимает место на котором расположена Нидерланды?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
сколько длится сиквел Убийца	select ?x0 where { SUBJ_1 dr:hasfilmsequel ?dummy . ?dummy wdt:p2047 ?x0 . }
Какие компании из той же индустрии что и Татнефть	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_industry ?x0 . }
Иверский монастырь чей родной город?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Кто является братьями и сёстрами Игорь Ярославович Вовчанчин?	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Какое число лиц осуществляют свою деятельность в Человек паук?	select count ( distinct ?x0 ) where { ?x0 dr:field_of_work OBJ_1 . }
Какое количество людей говорит на триллер?	select count ( distinct ?x0 ) where { ?x0 dr:languages OBJ_1 . }
Насколько высок ребёнок Владимир Алексеевич Кара Мурза?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:height ?x0 . }
Назовите, сколько всего существует мест, в которых правителем был Луис Джо?	select count ( distinct ?x0 ) where { ?x0 dr:first_ruler OBJ_1 . }
Какое числовое значение площади у страны, которая граничащей со Швейцария?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Является ли отцом знаменитого модельера Карла Лагерфельда Александр Васильевич Беленов?	select distinct ?x0 where { ?x0 dr:father OBJ_1 . }
Кто придумал сайт Jeep?	select distinct ?x0 where { SUBJ_1 dr:company_founder ?x0 . }
В каком году и какого числа родился владелец компании Tequilajazzz?	select ?x0 where { SUBJ_1 dr:company_owner ?dummy . ?dummy dr:birth_day ?x0 . }
Какое количество создателей Фирово?	select count ( distinct ?x0 ) where { SUBJ_1 dr:author ?x0 . }
фильмы, в котором режиссером и актером одновременно был Кирби Ванесса - максимальная оценка критиками?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
в какой стране есть столица Первая Филиппинская республика?	select distinct ?x0 where { SUBJ_1 dr:iscapitalof ?x0 . }
Кто появился на свет в городе Огузская держава?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Женат ли первый президент  Швейцария?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Какое минимальное количество времени длится фильм, похожий на киновселенная Marvel Фаза 1 Объединенные Мстители?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Основной компонент в котором преобладает пиперазин 	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
Кто является братьями и сёстрами Ерофеев Владимир Иванович? 	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Есть ли девиз у компании Snapchat?	select distinct ?x0 where { SUBJ_1 dr:company_motto ?x0 . }
Сколько жанров в среднем у фильма, который похож на фильм Матрица Перезагрузка	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько километров площади у водоёма, омывающего Крепость Кайт Бей?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Площадь водоема омывающего берега Мангуш? 	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Максимальная площадь страны, граничащей с Великобритания? 	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
какой рост родственника Каро Алабян самым маленьким ростом?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Чем занимается  создатель Бованенковское нефтегазоконденсатное месторождение?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Какой год создания организации, одобрившей и принявшей берберы?	select ?x0 where { SUBJ_1 dr:reformer ?dummy . ?dummy dr:company_inception_date ?x0 . }
Сицилия основание 	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
Какой хронометраж у фильма, похожего на Как приручить дракона?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Какая высота получиться, если сложить рост всех родных Головин Евгений Всеволодович?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Много ли людей родилось в Балви?	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Каково значение максимального количества жанров у фильма, который похож на фильм Вторжение?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
"""Какие страны имеют общую границу с государством, где проживал автор произведения """"Попытка к бегству""""?"""	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Сколько всего основателей a компании кроссплатформенность?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
Центральным офисом Железная является какое количество компаний?	select count ( distinct ?x0 ) where { ?x0 dr:company_hq_location OBJ_1 . }
Сколько детей было у основателя Говорово?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:child_count ?x0 . }
Сколько в среднем километров составляет граница со Израиль?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Сколько насчитывается номинаций у Лавренев Борис Андреевич?	select count ( distinct ?x0 ) where { SUBJ_1 dr:nominated_for ?x0 . }
Сколько времени идет фильм Мстители? 	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Сколько квадратных метров занимает страна, граничащая со Франция?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Сколько всего детей было у создателя Плитвицкие озера? 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:child_count ?x0 . }
какая максимальная оценка фильма где Артыкходжаев Джахонгир Абидович был и режиссером и актером одновременно?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Годы существования страны, ближе всего к которой расположен Знаменский собор Хасавюрт?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Как зовут режиссера кинофильма Грань будущего? 	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
Как назвали братьев и сестер Курицын Вячеслав Николаевич?	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
"""С каким числом стран имеет общую границу государство, где сочинили произведение """"1984""""?"""	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
кто родился в городе Памятник Москва Петушки?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Сколько в среднем жанров есть у фильма, схожего с фильмом Кочегар?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Фильм, похожий на Бесславные ублюдки, сколько в среднем может идти? 	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Какая компания была основана Александр Николаевич Вертинский?	select distinct ?x0 where { ?x0 dr:company_founder OBJ_1 . }
Главным героем скольких существующих произведений является персонаж Йода?	select count ( distinct ?x0 ) where { SUBJ_1 dr:main_character ?x0 . }
Страна Казахстан, максимальная площадь	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Общая площадь страны, граничащей с Нидерланды? 	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Насколько велика площадь страны, являющейся родиной Янтбелидзе Вано?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Сколько составить средний рост родственника Прошляков Алексей Иванович, исходя из роста всех родных?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Найти среднее арифметическое из роста всех родных Петр Могила?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
В какой стране живёт Холдер Нодди?	select distinct ?x0 where { SUBJ_1 dr:residence ?x0 . }
Сколько минут занимает просмотр фильма, являющегося сиквелом у фильма Бендер Последняя афера?	select ?x0 where { SUBJ_1 dr:hasfilmsequel ?dummy . ?dummy wdt:p2047 ?x0 . }
продукция Евраз	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_industry ?x0 . }
Какое количество людей говорит на однопользовательская игра?	select count ( distinct ?x0 ) where { ?x0 dr:languages OBJ_1 . }
Проживает на Церковь Зачатия Анны что в Углу	select distinct ?x0 where { ?x0 dr:residence OBJ_1 . }
Какое количество людей в Санта Роза родилось?	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Сколько жён имел человек, творчеством которого был вдохновлён Эйтингон Наум Исаакович?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:marriage_count ?x0 . }
Из скольки человек состоит совет директоров компании Deutsche Welle?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_boardmembers ?x0 . }
Когда произошло основание местности, где в последствии была создана компания HoReCa?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Кто является главным персонажем произведения Вокруг света за 80 дней?	select distinct ?x0 where { ?x0 dr:main_character OBJ_1 . }
Каковы размеры в ширину водоема, омывающего берега Российская империя?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Сколько проживающих в данный момент в Казантип?	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
сколько создателей Браилов?	select count ( distinct ?x0 ) where { SUBJ_1 dr:author ?x0 . }
С Япония, граничащая страна, какова её общая площадь? 	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Каковы размеры в ширину водоема, омывающего берега Польша?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Общее количество жанров у фильма,на который похож фильм Безумный Макс?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Каково число средней площади водоема, омывающего берега Амбер?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
На какой стадии развивается сюжет книги Симулякры и симуляция?	select distinct ?x0 where { SUBJ_1 dr:narrative_location ?x0 . }
Какова минимальная цифра жанров у фильма Рюноскэ Акутагава?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Где расположена Канада и какова ее площадь в процентном отношении от площади Европы?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
какой рост родственника Эннио Морриконе самым маленьким ростом?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Сколько всего людей, имеющих код на КиноПоиске, которыми вдохновлялся Марсель Лефевр?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
Фильм, похожий на Тоня против всех, сколько примерно длится минимально? 	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Офис какой компании находится в Витебск?	select distinct ?x0 where { ?x0 dr:company_hq_location OBJ_1 . }
Какой размер ребенка Елена Николаевна Юданова?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:height ?x0 . }
К какому киножанру относится  фильм, режиссёром и актёром которого одновременно является Шон Эшмор?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Кто находиться в совете директоров Райффайзенбанк?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
В стране в которой происходят события Война и мир , какая длина границ?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:border_length ?x0 . }
Кто автор Сотников?	select distinct ?x0 where { ?x0 dr:wrote OBJ_1 . }
Каков водоем, омывающий берега Дюссельдорфский парк, по площади в среднем?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
какова максимальная площадь родины Владислав Михайлович Топалов?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Какое количество стран соседствует с государством, являющимся родиной Кривополенова Мария Дмитриевна?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Длина фильма, похожего на Гарри Поттер и Принц полукровка? 	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
У какого человека родным городом является Игнатьевская пещера?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Какие продукты принадлежат Огонек?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Какой офис компании расположен в Малый Тютерс?	select distinct ?x0 where { ?x0 dr:company_hq_location OBJ_1 . }
Сколько стран соседствует с государством, родиной Савичев Николай Николаевич?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Какое количество людей стали считать Боливия своей родиной?	select count ( distinct ?x0 ) where { ?x0 dr:native_city OBJ_1 . }
Сколько всего людей, имеющих код на КиноПоиске, которыми вдохновлялся Вальтер Михайлович Запашный?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
У фильма, похожего на фильм Пятьдесят оттенков серого, сколько жанров суммарно?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько по времени суммарно длится фильм, похожий на Оттепель телесериал?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Какая компания имеет центральный офис в Приморский краевой академический драматический театр имени Горького?	select distinct ?x0 where { ?x0 dr:company_hq_location OBJ_1 . }
Сколько площадь воды, которая, омывает берега Министерство государственных имуществ	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Направления музыки в творчестве Марсель Габриэль?	select distinct ?x0 where { SUBJ_1 dr:hasgeneralmusicgenre ?x0 . }
Сколько работ у сына Эркюль Пуаро?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:count_works_char ?x0 . }
Сколько всего разных жанров у фильма, похожего на Конь Юлий и большие скачки?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какими видами деятельности занимается компания Интерфакс	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_industry ?x0 . }
Знаете ли вы когда умер автор, создавший персонажа Спаун?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:death_date ?x0 . }
Кто является братьями и сёстрами Кубертен Пьер де? 	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Государство к которому близко расположена Диадумен, как долго просуществовало?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Сколько времени существовало государство, ближе всего к которому расположена Герцогство Ангальт?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Сколько работ насчитывается Черная вдова?	select distinct ?x0 where { SUBJ_1 dr:count_works_char ?x0 . }
Сколько всего основателей j компании Sanofi?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
В среднем сколько нужно денег на фильм, на который похож Список фильмов кинематографической вселенной Marvel?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
Что еще написал создатель персонажа Палпатин	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:author ?x0 . }
Рост  родственников Макс Холлоуэй в среднем?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Какое реальное имя у родственника Литвиненко Таисия Иосифовна? 	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:real_full_name ?x0 . }
В каком городе сейчас живёт Петр Борисович Кислов?	select distinct ?x0 where { SUBJ_1 dr:residence ?x0 . }
Сколько людей создало компанию Škoda Auto?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
Каково число средней площади водоема, омывающего берега Злынка?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Сестры и братья Кржижановский Сигизмунд Доминикович?	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Сколько квадратных километров занимает родной город Уолтер Кениг?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
город Зангиды и граничащие государства рядом с ним,сколько времени существовало?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Какую площадь имеет СССР?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Кто написал  Виленская губерния?	select distinct ?x0 where { SUBJ_1 dr:author ?x0 . }
Какое количество компаний выпускает Европа 	select count ( distinct ?x0 ) where { ?x0 dr:company_products OBJ_1 . }
Количество компаний  из той же индустрии что и Embracer Group	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_industry ?x0 . }
Какие компании из той же индустрии что и Blur	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_industry ?x0 . }
Количество произведений при главном герое Бейн? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:main_character ?x0 . }
Бобрка это центр какого города?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Кто является братьями и сёстрами Окита Содзи? 	select distinct ?x0 where { SUBJ_1 dr:sibling ?x0 . }
Какая территория граничащей со Польша страны?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Сколько всего людей, имеющих код на КиноПоиске, которыми вдохновлялся Самедов Забит?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
Какая компания вкладывается в  сфере Европа?	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Кто создал Перещепино?	select distinct ?x0 where { SUBJ_1 dr:author ?x0 . }
Сколько родилось детей у первого правителя Нидерланды?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Знаете ли вы, сколько существует мест, в которых правителем был Семенихин Владимир Сергеевич?	select count ( distinct ?x0 ) where { ?x0 dr:first_ruler OBJ_1 . }
В какое время был основан Шарлеруа?	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
Сколько лет стране,гражданином которой является Рябов Яков Петрович	select ?x0 where { SUBJ_1 dr:country_of_citizenship ?dummy . ?dummy dr:period_country ?x0 . }
Число компаний, основанных Ракоши Матьяш?	select count ( distinct ?x0 ) where { ?x0 dr:company_founder OBJ_1 . }
Какое максимальное число жанров у кинофильма, схожего с фильмом Ёжик в тумане?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Знаете ли вы, сколько существует мест, в которых правителем был Оливейра Сержиу?	select count ( distinct ?x0 ) where { ?x0 dr:first_ruler OBJ_1 . }
В каком году был основан Ханау?	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
Бюджет фильма Король Англии Запределен?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
В каком городе проживает Патти Смит? 	select distinct ?x0 where { SUBJ_1 dr:residence ?x0 . }
Возле какого географического объекта происходит действие Мать? 	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
Какую площадь имеет Российская империя?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Много ли написано произведений,где главный герой Люк Скайуокер?	select count ( distinct ?x0 ) where { SUBJ_1 dr:main_character ?x0 . }
Общее колличество аккаунтов в Твиттере родственников Мингелла Макс?	select count ( distinct ?x0 ) where { SUBJ_1 dr:relative ?dummy . ?dummy dr:twitter ?x0 . }
Когда были рождены братья и сёстры Джессика Паре?	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Сколько составляет минимальное значение площади страны, которая является родиной Никола Калинич?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
У какого элемента бромид дииодид бора считается основным	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
Сколько жанров суммарно у фильма, который похож на фильм Иваново детство	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
В каком году умер автор, создавший персонажа Соня Мармеладова?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:death_date ?x0 . }
Численность компаний где Обручев Сергей Владимирович является директором?	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
как максимально критики оценили фильмы, в котором режиссером и актером одновременно был Эльман Эльдар оглы Талыбов?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Офис какой компании расположен в Вознесенск?	select distinct ?x0 where { ?x0 dr:company_hq_location OBJ_1 . }
У кого родным городом является Гнилане?	select distinct ?x0 where { ?x0 dr:native_city OBJ_1 . }
Собор Или это центр какого города?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Как узнать какой средний рост  родственников Василий Макарович Шукшин?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Сколько составляет максимальная площади страны, которая является родиной Яков V?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
